280  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
313  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
316  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
322  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
621  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
623  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
773  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
787  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1236 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1255 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1256 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1279 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#577]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 577
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#578]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 578
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#579]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 579
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#580]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 580
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#581]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 581
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#582]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 582
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#583]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 583
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#584]
3088 [main] DEBUG org.hibernate.loader.Loader - Result set row: 584
3088 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#585]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 585
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#586]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 586
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#587]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 587
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#588]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 588
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#589]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 589
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#590]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 590
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#591]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 591
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#592]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 592
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#593]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 593
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#594]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 594
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#595]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 595
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#596]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 596
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#597]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 597
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#598]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 598
3089 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#599]
3089 [main] DEBUG org.hibernate.loader.Loader - Result set row: 599
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#600]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 600
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#601]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 601
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#602]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 602
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#603]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 603
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#604]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 604
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#605]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 605
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#606]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 606
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#607]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 607
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#608]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 608
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#609]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 609
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#610]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 610
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#611]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 611
3090 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#612]
3090 [main] DEBUG org.hibernate.loader.Loader - Result set row: 612
3091 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#613]
3091 [main] DEBUG org.hibernate.loader.Loader - Result set row: 613
3091 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#614]
3091 [main] DEBUG org.hibernate.loader.Loader - Result set row: 614
3091 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#615]
3092 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#1]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#1]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#2]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#2]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#3]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#3]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#4]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#4]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#5]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#5]
3094 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#6]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#6]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#7]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#7]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#8]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#8]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#9]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#9]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#10]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#10]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#11]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#11]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#12]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#12]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#13]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#13]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#14]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#14]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#15]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#15]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#16]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#16]
3095 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#17]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#17]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#18]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#18]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#19]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#19]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#20]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#20]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#21]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#21]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#22]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#22]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#23]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#23]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#24]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#24]
3096 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#25]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#25]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#26]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#26]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#27]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#27]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#28]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#28]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#29]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#29]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#30]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#30]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#31]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#31]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#32]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#32]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#33]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#33]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#34]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#34]
3097 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#35]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#35]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#36]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#36]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#37]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#37]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#38]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#38]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#39]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#39]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#40]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#40]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#41]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#41]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#42]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#42]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#43]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#43]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#44]
3098 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#44]
3099 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#45]
3099 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#45]
3099 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#46]
3099 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#46]
3099 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#47]
3099 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#47]
3099 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#48]
